Step,AgentID,Wealth
21,86,-10.774932062317284
21,87,17.56454597187436
21,88,-16.412791506890127
21,89,-1.9371549529819783
21,90,14.989198184349496
21,91,7.567917875261632
21,92,5.794650175443444
21,93,1.0770789137671777
21,94,1.4650897615851002
21,95,19.1810030545271
21,96,1.0004076888270728
21,97,7.302497416723867
21,98,4.246762290683166
21,99,6.695096256143971
21,100,23.542118903870577
21,101,0.66398800847095
21,102,5.920844998769997
21,103,11.333710937928313
21,104,-7.069833503303027
21,105,3.240919531490926
21,106,18.491667396218077
21,107,-2.0038079693022732
21,108,5.847973261096332
21,109,18.77983067273264
21,110,16.656622710737153
21,111,2.1402304176389695
21,112,15.774764056418954
21,113,-27.757919599320118
21,114,17.43480829893997
21,115,-6.07195527622022
21,116,23.257024037845063
21,117,12.272274919623058
21,118,14.862049087806739
21,119,11.258231134129545
21,120,-1.714323866589818
21,121,7.973951993402924
21,122,-6.178278850493776
21,123,-15.730039800176602
21,124,17.632786076844802
21,125,10.073413168987297
21,126,6.186948754645474
21,127,1.1875036863426036
21,128,0.8560189320048721
21,129,9.699960047948522
21,130,14.63174523107613
21,131,18.721757082174292
21,132,11.433870046768774
21,133,5.222683997857215
21,134,4.328653656695491
21,135,0.33671294781661665
21,136,-8.615350056783122
21,137,-3.5725336698945416
21,138,7.149318775492588
21,139,1.8097087186030931
21,140,19.33939012160584
21,141,13.42566225128283
21,142,29.872123214214653
21,143,13.575202354931921
21,144,8.080842071542016
21,145,0.8778232881670922
21,146,18.763689016149662
21,147,10.881077272068996
21,148,7.657881873360595
21,149,15.012516694242327
21,150,-4.065621834403599
21,151,-4.234580369786772
21,152,10.505236880151365
21,153,15.551111347519585
21,154,0.0907195945662913
21,155,-11.951722139912235
21,156,-5.863121141958736
21,157,3.387482273683359
21,158,12.559663099412754
21,159,7.667125815927767
21,160,-10.993152252670882
21,161,13.245738338337251
21,162,7.178934388390637
21,163,8.053117591323193
21,164,9.796676377650819
21,165,0.09251248593061234
21,166,10.28651999354069
21,167,16.505850715088325
21,168,15.68700984342529
21,169,1.6736637181546636
21,170,9.481830337287365
21,171,-3.580976451479362
21,172,14.975665463552946
21,173,9.094224605421685
21,174,-0.5300063196715543
21,175,-1.5475884376855955
21,176,2.5272046438692124
21,177,7.409073286111207
21,178,9.875920529837117
21,179,6.162388883780263
21,180,13.909722447748257
21,181,9.726590477765077
21,182,17.995437783595204
21,183,10.08744776733198
21,184,3.3053705338408177
21,185,4.679545578298128
21,186,-0.3252383856951617
21,187,17.393276803298754
21,188,16.974257466601127
21,189,0.6281179230958074
21,190,16.771177315869775
21,191,10.9602901153551
21,192,-5.559172324043226
21,193,12.404059747641428
21,194,18.635411766035503
21,195,9.243775141998334
21,196,-9.589678306633363
21,197,-3.163007823682558
21,198,7.491839961254091
21,199,-1.9738788951921924
22,0,2.879863391495978
22,1,31.712043105910986
22,2,1.4822305379880394
22,3,27.178472721978768
22,4,16.949552191179002
22,5,6.911652651793192
22,6,-2.037133442706863
22,7,36.89190745847453
22,8,18.164233457605043
22,9,20.184883133838614
22,10,0.287461868119431
22,11,3.2691420992290547
22,12,28.36413732075426
22,13,11.245309115227311
22,14,3.1377473558826354
22,15,-0.1450001688165683
22,16,4.3595186770851
22,17,13.403412810494324
22,18,8.72873129678118
22,19,5.617940462034582
22,20,5.641061567541162
22,21,6.862796352291795
22,22,18.760966769416655
22,23,6.406476269707877
22,24,0.8152636492378189
22,25,12.72258672825315
22,26,-10.897120060025497
22,27,4.937597001673929
22,28,3.742543996431767
22,29,7.0472836160441235
22,30,3.0785083387121404
22,31,-0.8260507764716376
22,32,19.681507472118618
22,33,19.939018563744185
22,34,-11.012259471072255
22,35,7.9559652957809135
22,36,22.01869094829815
22,37,8.90932443316914
22,38,25.222828716510335
22,39,0.5037130490980966
22,40,6.412761642277797
22,41,3.4396196544096806
22,42,1.6070720379383738
22,43,22.663654703671938
22,44,-0.006851586596677173
22,45,13.855004801673468
22,46,-0.6607873851716857
22,47,-15.037817392231258
22,48,-24.250020798318054
22,49,-1.3549234591504025
22,50,-2.3787447789262997
22,51,-0.4968670169692384
22,52,0.8581448388485944
22,53,2.52816807252845
22,54,10.494534608929225
22,55,3.052183191410249
22,56,-3.7922659640663836
22,57,-14.433975825677347
22,58,-6.050065849785852
22,59,-4.113778069906438
22,60,-6.336470088926027
22,61,19.155262560523536
22,62,23.707791283378093
22,63,3.892867880517226
22,64,5.177362776633105
22,65,1.697071283934453
22,66,2.798096833229632
22,67,14.600749600412396
22,68,-10.240002626908113
22,69,-13.377160166228444
22,70,-6.368165177740367
22,71,-14.631096327818089
22,72,12.780303163111768
22,73,2.447252437655014
22,74,-7.1173021021658105
22,75,-10.252654893940406
22,76,9.85540992194344
22,77,15.24462921046289
22,78,7.077630040726127
22,79,-12.337467626392094
22,80,-1.5798757748206746
22,81,17.956860438409905
22,82,17.03397232904842
22,83,15.616986979812495
22,84,-0.9748913381056914
22,85,14.847350837323305
22,86,-12.774932062317284
22,87,17.56454597187436
22,88,-16.412791506890127
22,89,-1.9371549529819783
22,90,12.989198184349496
22,91,2.6047507217200856
22,92,5.794650175443444
22,93,1.0770789137671777
22,94,10.71574244729945
22,95,17.1810030545271
22,96,1.0004076888270728
22,97,7.302497416723867
22,98,4.246762290683166
22,99,6.695096256143971
22,100,23.542118903870577
22,101,0.66398800847095
22,102,5.920844998769997
22,103,11.333710937928313
22,104,-7.069833503303027
22,105,3.240919531490926
22,106,23.366098362470574
22,107,-0.0038079693022732286
22,108,3.8479732610963318
22,109,18.77983067273264
22,110,16.656622710737153
22,111,7.471196501002248
22,112,15.774764056418954
22,113,-27.757919599320118
22,114,17.43480829893997
22,115,-6.07195527622022
22,116,23.257024037845063
22,117,12.272274919623058
22,118,14.862049087806739
22,119,6.614236100946818
22,120,-1.714323866589818
22,121,12.61794702658565
22,122,-6.178278850493776
22,123,-15.730039800176602
22,124,17.632786076844802
22,125,10.073413168987297
22,126,1.124338794232889
22,127,1.1875036863426036
22,128,0.8560189320048721
22,129,7.699960047948522
22,130,14.63174523107613
22,131,18.721757082174292
22,132,16.813282046027236
22,133,0.43789551356943246
22,134,-1.158037112107654
22,135,0.33671294781661665
22,136,-6.615350056783122
22,137,1.4900762905180436
22,138,7.149318775492588
22,139,1.8097087186030931
22,140,19.33939012160584
22,141,11.42566225128283
22,142,29.872123214214653
22,143,8.808300709961497
22,144,8.080842071542016
22,145,-1.1221767118329078
22,146,13.889258049897167
22,147,5.452439789163155
22,148,7.657881873360595
22,149,15.012516694242327
22,150,-4.065621834403599
22,151,-4.234580369786772
22,152,12.505236880151365
22,153,17.551111347519587
22,154,0.0907195945662913
22,155,-11.951722139912235
22,156,-5.863121141958736
22,157,3.387482273683359
22,158,12.559663099412754
22,159,7.667125815927767
22,160,-10.993152252670882
22,161,13.245738338337251
22,162,7.178934388390637
22,163,8.053117591323193
22,164,9.796676377650819
22,165,0.09251248593061234
22,166,12.28651999354069
22,167,16.505850715088325
22,168,13.68700984342529
22,169,3.6736637181546636
22,170,9.481830337287365
22,171,-3.580976451479362
22,172,9.868127921646872
22,173,11.094224605421685
22,174,-0.5300063196715543
22,175,-1.5475884376855955
22,176,0.5272046438692124
22,177,7.409073286111207
22,178,9.875920529837117
22,179,6.162388883780263
22,180,13.909722447748257
22,181,9.726590477765077
22,182,17.995437783595204
22,183,15.474201153807812
22,184,3.3053705338408177
22,185,4.679545578298128
22,186,-0.3252383856951617
22,187,17.393276803298754
22,188,16.974257466601127
22,189,-4.383890633329118
22,190,16.771177315869775
22,191,6.102214963052739
22,192,-7.559172324043226
22,193,12.404059747641428
22,194,18.635411766035503
22,195,9.243775141998334
22,196,-9.589678306633363
22,197,-5.163007823682558
22,198,5.491839961254091
22,199,2.6227673438552204
23,0,2.879863391495978
23,1,31.712043105910986
23,2,1.4822305379880394
23,3,27.178472721978768
23,4,11.971171913888586
23,5,6.911652651793192
23,6,-2.037133442706863
23,7,36.89190745847453
23,8,18.164233457605043
23,9,20.184883133838614
23,10,0.287461868119431
23,11,3.2691420992290547
23,12,28.36413732075426
23,13,11.245309115227311
23,14,-1.9152255185091365
23,15,1.8549998311834317
23,16,4.3595186770851
23,17,11.403412810494324
23,18,8.72873129678118
23,19,3.617940462034582
23,20,5.641061567541162
23,21,1.5393088288768721
23,22,13.631317925447572
23,23,6.406476269707877
23,24,2.815263649237819
23,25,12.72258672825315
23,26,-10.897120060025497
23,27,4.937597001673929
23,28,3.742543996431767
23,29,9.047283616044123
23,30,3.396254417776218
23,31,-0.8260507764716376
23,32,19.681507472118618
23,33,19.939018563744185
23,34,-11.012259471072255
23,35,7.9559652957809135
23,36,22.01869094829815
23,37,3.6727258815973496
23,38,25.222828716510335
23,39,-1.4962869509019034
23,40,1.3256874427618293
23,41,3.4396196544096806
23,42,1.6070720379383738
23,43,22.663654703671938
23,44,-0.006851586596677173
23,45,13.855004801673468
23,46,-0.6607873851716857
23,47,-19.809192744169167
23,48,-24.250020798318054
23,49,-1.3549234591504025
23,50,-0.37874477892629965
23,51,-0.4968670169692384
23,52,0.8581448388485944
23,53,0.5281680725284499
23,54,10.494534608929225
23,55,3.052183191410249
23,56,-9.225197551035166
23,57,-14.433975825677347
23,58,-0.9425283078797779
23,59,-4.113778069906438
23,60,-6.336470088926027
23,61,19.522320662782796
23,62,23.707791283378093
23,63,1.892867880517226
23,64,7.177362776633105
23,65,1.697071283934453
23,66,2.798096833229632
23,67,24.980180153317175
23,68,-10.240002626908113
23,69,-18.096696234081694
23,70,-6.368165177740367
23,71,-9.394497776246299
23,72,10.780303163111768
23,73,7.166788505508264
23,74,-7.1173021021658105
23,75,-10.252654893940406
23,76,14.564094256981747
23,77,15.24462921046289
23,78,2.1175717440515474
23,79,-12.337467626392094
23,80,-1.5798757748206746
23,81,17.956860438409905
23,82,17.03397232904842
23,83,15.616986979812495
23,84,-0.9748913381056914
23,85,14.847350837323305
23,86,-12.774932062317284
23,87,17.56454597187436
23,88,-16.412791506890127
23,89,-1.9371549529819783
23,90,12.989198184349496
23,91,2.6047507217200856
23,92,5.794650175443444
23,93,1.0770789137671777
23,94,10.71574244729945
23,95,17.1810030545271
23,96,3.0004076888270728
23,97,7.302497416723867
23,98,6.246762290683166
23,99,6.695096256143971
23,100,23.542118903870577
23,101,0.66398800847095
23,102,5.920844998769997
23,103,11.333710937928313
23,104,-9.069833503303027
23,105,3.240919531490926
23,106,23.366098362470574
23,107,-0.0038079693022732286
23,108,1.8479732610963318
23,109,18.77983067273264
23,110,21.786271554706236
23,111,7.471196501002248
23,112,20.976073677286383
23,113,-27.757919599320118
23,114,17.43480829893997
23,115,-6.07195527622022
23,116,23.257024037845063
23,117,17.232333216297636
23,118,14.862049087806739
23,119,4.614236100946818
23,120,-1.714323866589818
23,121,12.61794702658565
23,122,-6.178278850493776
23,123,-15.730039800176602
23,124,22.419602469730588
23,125,10.073413168987297
23,126,6.403684463960262
23,127,1.1875036863426036
23,128,0.8560189320048721
23,129,7.699960047948522
23,130,14.63174523107613
23,131,18.721757082174292
23,132,16.813282046027236
23,133,0.43789551356943246
23,134,-1.9073815984860358
23,135,0.33671294781661665
23,136,-6.615350056783122
23,137,1.4900762905180436
23,138,7.149318775492588
23,139,1.8097087186030931
23,140,19.33939012160584
23,141,14.210450735570612
23,142,29.872123214214653
23,143,8.808300709961497
23,144,8.080842071542016
23,145,-1.1221767118329078
23,146,11.889258049897167
23,147,5.452439789163155
23,148,7.657881873360595
23,149,15.012516694242327
23,150,-4.065621834403599
23,151,-4.234580369786772
23,152,12.505236880151365
23,153,17.551111347519587
23,154,4.948794746868653
23,155,-7.180346787974328
23,156,-5.863121141958736
23,157,3.387482273683359
23,158,12.559663099412754
23,159,7.667125815927767
23,160,-10.993152252670882
23,161,15.245738338337251
23,162,4.392117995504851
23,163,10.053117591323193
23,164,9.796676377650819
23,165,0.09251248593061234
23,166,12.28651999354069
23,167,21.787373317327074
23,168,15.68700984342529
23,169,3.6736637181546636
23,170,16.359989864263206
23,171,-3.580976451479362
23,172,7.868127921646872
23,173,11.094224605421685
23,174,-0.5300063196715543
23,175,3.21931320728483
23,176,2.5272046438692124
23,177,12.387453563401621
23,178,9.875920529837117
23,179,0.8987843129415509
23,180,13.909722447748257
23,181,9.726590477765077
23,182,19.995437783595204
23,183,15.474201153807812
23,184,3.3053705338408177
23,185,2.6795455782981277
23,186,-0.3252383856951617
23,187,17.393276803298754
23,188,22.29774499001605
23,189,0.7357420332147662
23,190,16.771177315869775
23,191,6.102214963052739
23,192,-7.559172324043226
23,193,12.404059747641428
23,194,18.635411766035503
23,195,11.243775141998334
23,196,-9.589678306633363
23,197,-5.163007823682558
23,198,3.491839961254091
23,199,-1.9784881316818312
24,0,2.879863391495978
24,1,31.712043105910986
24,2,1.4822305379880394
24,3,25.178472721978768
24,4,13.971171913888586
24,5,6.911652651793192
24,6,-6.813799483179526
24,7,36.89190745847453
24,8,13.135678970499399
24,9,20.184883133838614
24,10,0.287461868119431
24,11,-1.5398267322784784
24,12,26.36413732075426
24,13,11.245309115227311
24,14,-1.9152255185091365
24,15,1.8549998311834317
24,16,9.446592876601068
24,17,11.403412810494324
24,18,10.72873129678118
24,19,3.617940462034582
24,20,0.5325050045019726
24,21,1.5393088288768721
24,22,13.631317925447572
24,23,6.406476269707877
24,24,2.815263649237819
24,25,12.72258672825315
24,26,-10.897120060025497
24,27,4.937597001673929
24,28,3.742543996431767
24,29,9.047283616044123
24,30,3.396254417776218
24,31,-0.8260507764716376
24,32,19.681507472118618
24,33,19.939018563744185
24,34,-9.012259471072255
24,35,7.9559652957809135
24,36,22.01869094829815
24,37,3.6727258815973496
24,38,25.222828716510335
24,39,-1.4962869509019034
24,40,1.3256874427618293
24,41,3.4396196544096806
24,42,6.481112428451483
24,43,22.663654703671938
24,44,-0.006851586596677173
24,45,13.855004801673468
24,46,-0.6607873851716857
24,47,-19.809192744169167
24,48,-24.250020798318054
24,49,-1.3549234591504025
24,50,4.649809708179345
24,51,-0.4968670169692384
24,52,0.8581448388485944
24,53,-4.451538285692617
24,54,10.494534608929225
24,55,3.052183191410249
24,56,-7.225197551035166
24,57,-14.433975825677347
24,58,-0.9425283078797779
24,59,-4.113778069906438
24,60,-6.336470088926027
24,61,19.522320662782796
24,62,21.707791283378093
24,63,1.892867880517226
24,64,9.177362776633105
24,65,1.697071283934453
24,66,2.798096833229632
24,67,24.980180153317175
24,68,-10.240002626908113
24,69,-18.096696234081694
24,70,-6.368165177740367
24,71,-9.394497776246299
24,72,5.81790675812281
24,73,7.166788505508264
24,74,-6.700800023711653
24,75,-10.252654893940406
24,76,14.564094256981747
24,77,15.24462921046289
24,78,-2.471277102296135
24,79,-12.337467626392094
24,80,-1.5798757748206746
24,81,17.956860438409905
24,82,17.03397232904842
24,83,15.616986979812495
24,84,-5.8489317286188
24,85,14.847350837323305
24,86,-14.774932062317284
24,87,17.56454597187436
24,88,-16.412791506890127
24,89,-1.9371549529819783
24,90,20.094010449506285
24,91,2.6047507217200856
24,92,3.7946501754434436
24,93,1.0770789137671777
24,94,10.71574244729945
24,95,17.1810030545271
24,96,3.0004076888270728
24,97,7.302497416723867
24,98,6.246762290683166
24,99,6.695096256143971
24,100,21.542118903870577
24,101,0.66398800847095
24,102,3.920844998769997
24,103,11.333710937928313
24,104,-9.069833503303027
24,105,1.2409195314909258
24,106,23.366098362470574
24,107,-0.0038079693022732286
24,108,1.8479732610963318
24,109,18.77983067273264
24,110,21.786271554706236
24,111,9.471196501002247
24,112,25.785042508793914
24,113,-27.757919599320118
24,114,17.43480829893997
24,115,-6.07195527622022
24,116,23.257024037845063
24,117,21.82118206264532
24,118,14.862049087806739
24,119,4.614236100946818
24,120,-1.714323866589818
24,121,12.61794702658565
24,122,-6.178278850493776
24,123,-15.730039800176602
24,124,22.419602469730588
24,125,10.073413168987297
24,126,6.403684463960262
24,127,1.1875036863426036
24,128,0.8560189320048721
24,129,7.699960047948522
24,130,14.63174523107613
24,131,18.721757082174292
24,132,16.813282046027236
24,133,2.4378955135694325
24,134,3.0267162849752403
24,135,-4.309507033694436
24,136,-11.263024675792737
24,137,1.4900762905180436
24,138,7.149318775492588
24,139,1.8097087186030931
24,140,19.33939012160584
24,141,19.17842058263726
24,142,27.872123214214653
24,143,8.808300709961497
24,144,8.080842071542016
24,145,-1.1221767118329078
24,146,11.889258049897167
